
> moovu-kasi@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
○ Compiling middleware ...
✓ Ready in 63.9s
○ Compiling /api/jobs/auto-assign ...
 POST /api/jobs/auto-assign 401 in 23.0s (compile: 22.9s, render: 60ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 3ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1949µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 4ms (compile: 1845µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1814µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1887µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1901µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1918µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 3ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 4ms (compile: 1933µs, render: 2ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1952µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1904µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1822µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 3ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 4ms (compile: 1878µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1962µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1860µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1901µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1951µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 4ms (compile: 1871µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1932µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1812µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1968µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1993µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1966µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1882µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1909µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1838µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1904µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1843µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1862µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1932µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1823µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 9ms (compile: 4ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 14ms (compile: 8ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 1769µs, render: 5ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 3ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 3ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 2ms, render: 5ms)
 GET / 200 in 55ms (compile: 6ms, render: 49ms)
 GET /customer/auth?next=/book 200 in 47ms (compile: 3ms, render: 44ms)
 GET /book 200 in 65ms (compile: 3ms, render: 61ms)
 GET /ride/history 200 in 412ms (compile: 373ms, render: 39ms)
 GET /driver 200 in 35ms (compile: 2ms, render: 33ms)
 GET /driver/earnings 200 in 572ms (compile: 530ms, render: 42ms)
 GET /driver/history 200 in 459ms (compile: 423ms, render: 36ms)
 GET /admin 200 in 36ms (compile: 3ms, render: 33ms)
 GET /admin/trips 200 in 45ms (compile: 3ms, render: 43ms)
 GET /admin/dispatch 200 in 37ms (compile: 3ms, render: 34ms)
 GET /admin/drivers 200 in 47ms (compile: 3ms, render: 44ms)
 GET /admin/receipts 200 in 39ms (compile: 2ms, render: 37ms)
 GET /admin/payment-reviews 200 in 78ms (compile: 26ms, render: 52ms)
 GET /admin/subscriptions 200 in 51ms (compile: 3ms, render: 47ms)
 GET /admin/settlements 200 in 37ms (compile: 2ms, render: 35ms)
 GET /admin/reports 200 in 52ms (compile: 3ms, render: 49ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1976µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 3ms, render: 3ms)
